field_1,field_level_1,field_name_1,field_2,field_level_2,field_name_2,common_papers
185592680,0,chemistry,132525143,2,graph,1
33923547,0,mathematics,2639959,2,distance measures,1
121332964,0,physics,2639959,2,distance measures,1
41008148,0,computer science,2639959,2,distance measures,1
41008148,0,computer science,26761815,2,applied science,1
144024400,0,sociology,67141207,3,education policy,1
41008148,0,computer science,36800599,3,public land mobile network,2
41008148,0,computer science,31170391,2,hierarchy,13
144024400,0,sociology,31170391,2,hierarchy,1
162324750,0,economics,31170391,2,hierarchy,2
144133560,0,business,31170391,2,hierarchy,1
33923547,0,mathematics,31170391,2,hierarchy,5
121332964,0,physics,31170391,2,hierarchy,1
86803240,0,biology,31170391,2,hierarchy,1
127413603,0,engineering,31170391,2,hierarchy,1
41008148,0,computer science,27177047,2,systems thinking,1
162324750,0,economics,27177047,2,systems thinking,1
41008148,0,computer science,35869016,3,software architecture,1
121332964,0,physics,423512,2,electricity generation,1
86803240,0,biology,77044568,2,reef,1
121332964,0,physics,111472728,1,epistemology,1
144024400,0,sociology,111472728,1,epistemology,1
127313418,0,geology,45095769,3,atmosphere of mars,1
144024400,0,sociology,134362201,2,mental health,1
127413603,0,engineering,19612761,3,workflow technology,1
144024400,0,sociology,13200473,2,reflexivity,1
71924100,0,medicine,57634137,2,translational science,1
33923547,0,mathematics,13336665,2,vector space,1
162324750,0,economics,158739034,2,metropolitan area,2
41008148,0,computer science,39424602,2,use case,4
127413603,0,engineering,24326235,1,electronic engineering,2
41008148,0,computer science,24326235,1,electronic engineering,2
33923547,0,mathematics,24326235,1,electronic engineering,3
121332964,0,physics,24326235,1,electronic engineering,2
144133560,0,business,1670747,3,agribusiness,1
162324750,0,economics,1670747,3,agribusiness,1
41008148,0,computer science,13929819,3,random function,2
162324750,0,economics,105289051,2,pillar,1
144133560,0,business,105289051,2,pillar,1
86803240,0,biology,47559259,3,biological dispersal,1
205649164,0,geography,53471067,3,spatial network,1
144024400,0,sociology,53471067,3,spatial network,1
121332964,0,physics,53471067,3,spatial network,6
185592680,0,chemistry,66204764,2,sustainability,2
86803240,0,biology,66204764,2,sustainability,2
162324750,0,economics,66204764,2,sustainability,2
185592680,0,chemistry,133079900,2,community structure,1
162324750,0,economics,133079900,2,community structure,1
144133560,0,business,133079900,2,community structure,2
144024400,0,sociology,133079900,2,community structure,1
86803240,0,biology,68873052,3,genetic variation,1
41008148,0,computer science,32896092,2,risk management,1
41008148,0,computer science,17169500,4,null graph,1
144133560,0,business,18619997,2,experimental economics,1
121332964,0,physics,96941661,4,community climate system model,1
33923547,0,mathematics,24459613,2,telecommunications engineering,1
41008148,0,computer science,24459613,2,telecommunications engineering,3
162324750,0,economics,98528093,3,probabilistic based design optimization,1
41008148,0,computer science,35288925,2,complex data type,2
144024400,0,sociology,50379869,2,hermeneutics,1
162324750,0,economics,45555294,2,inequality,1
144133560,0,business,45555294,2,inequality,1
33923547,0,mathematics,22425182,5,matroid partitioning,1
71924100,0,medicine,25580894,3,scale free network,1
162324750,0,economics,25580894,3,scale free network,2
144133560,0,business,25580894,3,scale free network,1
41008148,0,computer science,25580894,3,scale free network,33
86803240,0,biology,25580894,3,scale free network,2
144024400,0,sociology,25580894,3,scale free network,1
205649164,0,geography,25580894,3,scale free network,2
33923547,0,mathematics,25580894,3,scale free network,21
121332964,0,physics,25580894,3,scale free network,4
41008148,0,computer science,38367582,5,generalized petersen graph,1
127413603,0,engineering,12174686,2,risk assessment,1
41008148,0,computer science,12174686,2,risk assessment,1
41008148,0,computer science,14571615,4,directory information tree,1
205649164,0,geography,41856607,2,geographic information system,1
127313418,0,geology,41856607,2,geographic information system,1
41008148,0,computer science,22149727,3,voltage graph,5
33923547,0,mathematics,22149727,3,voltage graph,5
86803240,0,biology,3770464,2,smoothing,1
33923547,0,mathematics,3770464,2,smoothing,1
127313418,0,geology,6405472,2,atmospheric entry,1
41008148,0,computer science,39896673,4,social epistemology,1
15744967,0,psychology,3004257,2,correspondence problem,1
144024400,0,sociology,55958113,2,indigenous,1
33923547,0,mathematics,25799778,4,algebraic graph theory,1
162324750,0,economics,100660578,2,recall,1
162324750,0,economics,104054115,2,cohesion,1
41008148,0,computer science,32244324,4,adaptive quality of service multi hop routing,1
144133560,0,business,54750564,1,commerce,1
162324750,0,economics,54750564,1,commerce,1
144133560,0,business,120314980,1,distributed computing,8
121332964,0,physics,120314980,1,distributed computing,27
144024400,0,sociology,120314980,1,distributed computing,2
127413603,0,engineering,120314980,1,distributed computing,8
162324750,0,economics,120314980,1,distributed computing,3
205649164,0,geography,9770341,2,geospatial analysis,1
41008148,0,computer science,9770341,2,geospatial analysis,2
127413603,0,engineering,37836645,5,service,1
162324750,0,economics,133462117,2,data collection,1
144133560,0,business,82279013,2,real estate,1
127413603,0,engineering,117220453,2,correlation,1
121332964,0,physics,97854310,2,search engine,1
162324750,0,economics,97854310,2,search engine,1
121332964,0,physics,67717222,3,intelligent computer network,1
144133560,0,business,67717222,3,intelligent computer network,2
86803240,0,biology,18431079,4,gene expression profiling,1
127413603,0,engineering,17212007,3,fuzzy clustering,1
127413603,0,engineering,78519656,1,mechanical engineering,1
162324750,0,economics,27521128,2,spatial science,1
185592680,0,chemistry,116915560,1,nuclear engineering,1
41008148,0,computer science,8398441,2,regularization,1
162324750,0,economics,30634857,3,maturity,1
121332964,0,physics,21521770,4,modularity,1
41008148,0,computer science,21521770,4,modularity,10
33923547,0,mathematics,21521770,4,modularity,5
121332964,0,physics,2524010,1,geometry,1
33923547,0,mathematics,2524010,1,geometry,3
41008148,0,computer science,35441770,2,statics,1
41008148,0,computer science,17037162,3,socially distributed cognition,1
162324750,0,economics,68767595,2,contiguity,1
121332964,0,physics,39482219,3,kronecker delta,1
33923547,0,mathematics,33276779,2,design elements and principles,1
41008148,0,computer science,33276779,2,design elements and principles,1
127413603,0,engineering,71750763,2,general partnership,1
33923547,0,mathematics,31555180,2,material properties,1
71924100,0,medicine,45715564,2,connectome,1
121332964,0,physics,45715564,2,connectome,2
86803240,0,biology,45715564,2,connectome,4
162324750,0,economics,129361004,2,profitability index,1
162324750,0,economics,135665773,3,debt ratio,1
33923547,0,mathematics,21711469,2,conflict resolution,1
121332964,0,physics,46030957,3,kronecker product,1
162324750,0,economics,149782125,1,econometrics,3
205649164,0,geography,149782125,1,econometrics,2
41008148,0,computer science,33326189,2,information integration,2
121332964,0,physics,67105901,3,scattering theory,1
205649164,0,geography,181820014,5,time geography,1
127313418,0,geology,62886766,3,organizational network analysis,2
121332964,0,physics,62886766,3,organizational network analysis,2
162324750,0,economics,62886766,3,organizational network analysis,13
144024400,0,sociology,62886766,3,organizational network analysis,17
144133560,0,business,62886766,3,organizational network analysis,21
185592680,0,chemistry,62886766,3,organizational network analysis,1
205649164,0,geography,62886766,3,organizational network analysis,1
127413603,0,engineering,62886766,3,organizational network analysis,8
71924100,0,medicine,62886766,3,organizational network analysis,2
86803240,0,biology,62886766,3,organizational network analysis,1
162324750,0,economics,146380142,3,directed graph,2
162324750,0,economics,155373166,2,food chain,2
192562407,0,materials science,73125742,3,crazing,1
127313418,0,geology,33283694,2,deciduous,1
86803240,0,biology,18547055,1,international economics,1
185592680,0,chemistry,162012527,4,natural capital,1
162324750,0,economics,34355311,3,international relations,1
162324750,0,economics,148803439,2,built environment,1
41008148,0,computer science,16759151,3,online presence management,1
127413603,0,engineering,63108463,2,complex adaptive system,1
192562407,0,materials science,63108463,2,complex adaptive system,1
121332964,0,physics,97256817,2,spurious relationship,1
121332964,0,physics,24881265,2,voronoi diagram,1
185592680,0,chemistry,64339825,4,graph property,1
71924100,0,medicine,10864753,4,music and emotion,1
15744967,0,psychology,10864753,4,music and emotion,1
162324750,0,economics,106159729,1,financial economics,7
144133560,0,business,106159729,1,financial economics,1
41008148,0,computer science,29554801,2,thought experiment,1
71924100,0,medicine,29694066,1,orthodontics,2
205649164,0,geography,105795698,1,statistics,1
121332964,0,physics,105795698,1,statistics,1
162324750,0,economics,105795698,1,statistics,1
144024400,0,sociology,105795698,1,statistics,1
41008148,0,computer science,21204594,2,social behavior,1
41008148,0,computer science,18074226,3,reliability block diagram,1
121332964,0,physics,99209842,3,speech perception,1
33923547,0,mathematics,28901747,2,decision theory,2
41008148,0,computer science,28901747,2,decision theory,1
121332964,0,physics,69738355,2,linear discriminant analysis,1
86803240,0,biology,62478195,2,signal transduction,1
127413603,0,engineering,27819379,5,stochastic geometry models of wireless networks,1
33923547,0,mathematics,27819379,5,stochastic geometry models of wireless networks,1
41008148,0,computer science,27819379,5,stochastic geometry models of wireless networks,2
71924100,0,medicine,65375091,2,mixing patterns,1
162324750,0,economics,65375091,2,mixing patterns,1
41008148,0,computer science,38764148,2,interaction information,1
127413603,0,engineering,126255220,1,mathematical optimization,1
162324750,0,economics,126255220,1,mathematical optimization,3
121332964,0,physics,43617652,2,speech production,1
86803240,0,biology,58693492,2,neuroimaging,1
71924100,0,medicine,58693492,2,neuroimaging,1
121332964,0,physics,58693492,2,neuroimaging,1
144024400,0,sociology,136764020,1,world wide web,2
162324750,0,economics,69334644,2,anticipation,1
121332964,0,physics,20381300,2,radioactive decay,1
41008148,0,computer science,33009525,2,coevolution,1
121332964,0,physics,33009525,2,coevolution,1
86803240,0,biology,33009525,2,coevolution,1
33923547,0,mathematics,33009525,2,coevolution,1
162324750,0,economics,136264566,1,economy,1
205649164,0,geography,136264566,1,economy,1
86803240,0,biology,46814582,2,nash equilibrium,1
162324750,0,economics,46814582,2,nash equilibrium,3
41008148,0,computer science,10927478,2,balance theory,1
144133560,0,business,23213687,2,consumer behaviour,1
41008148,0,computer science,23213687,2,consumer behaviour,1
144024400,0,sociology,137405303,3,online participation,1
41008148,0,computer science,15708023,1,humanities,1
17744445,0,political science,15708023,1,humanities,1
144024400,0,sociology,15708023,1,humanities,1
142362112,0,art,15708023,1,humanities,1
162324750,0,economics,143910263,2,capital market,1
41008148,0,computer science,9760119,3,interactome,1
71924100,0,medicine,37228920,2,experiential learning,1
121332964,0,physics,61224824,2,mixture model,1
162324750,0,economics,155739000,2,market structure,1
33923547,0,mathematics,32407928,3,best response,1
86803240,0,biology,47701112,2,protein structure,1
41008148,0,computer science,40636538,2,fractal,3
144133560,0,business,76969082,2,mathematical model,1
86803240,0,biology,76969082,2,mathematical model,1
121332964,0,physics,76969082,2,mathematical model,1
162324750,0,economics,76969082,2,mathematical model,1
41008148,0,computer science,6143354,2,conceptual system,1
192562407,0,materials science,159985019,1,composite material,2
121332964,0,physics,45374587,2,computation,1
162324750,0,economics,45374587,2,computation,1
192562407,0,materials science,126061179,3,van der waals force,1
121332964,0,physics,48753275,2,numerical analysis,1
162324750,0,economics,87616379,2,international development,1
144133560,0,business,143275388,3,microblogging,2
127413603,0,engineering,51067260,2,professional development,2
33923547,0,mathematics,32334204,3,planetary boundaries,1
41008148,0,computer science,37381756,2,representativeness heuristic,1
127413603,0,engineering,115903868,1,software engineering,1
